,Last Minute,W_PCT_2,Damian Lillard,LeBron James,Kevin Durant,Chris Paul,Russell Westbrook,James Harden,Anthony Davis,Giannis Antetokounmpo,Kawhi Leonard,Stephen Curry,Shot Distance,Shot Difficulty
1395,0,0.306,0,0,0,0,1,0,0,0,0,0,0,43
119507,0,0.512,0,0,0,0,1,0,0,0,0,0,18,16
43938,0,0.597,0,0,0,0,0,0,0,0,0,1,5,3
45312,0,0.345,0,0,0,0,0,0,1,0,0,0,16,0
50939,0,0.708,0,0,1,0,0,0,0,0,0,0,25,0
117157,0,0.6709999999999999,0,0,0,1,0,0,0,0,0,0,9,0
45732,0,0.71,0,0,0,0,0,0,1,0,0,0,20,0
11239,0,0.643,0,0,0,1,0,0,0,0,0,0,11,7
3542,0,0.38,0,1,0,0,0,0,0,0,0,0,22,0
115554,0,0.695,0,0,1,0,0,0,0,0,0,0,14,0
9296,0,0.25,0,0,0,0,0,0,0,0,0,1,2,5
88016,1,0.5379999999999999,0,1,0,0,0,0,0,0,0,0,25,16
100221,0,0.25,0,1,0,0,0,0,0,0,0,0,0,35
44031,0,0.366,0,0,0,0,0,0,0,0,0,1,5,13
63829,0,0.556,0,0,1,0,0,0,0,0,0,0,18,0
118658,0,0.732,0,1,0,0,0,0,0,0,0,0,2,28
66718,0,0.5379999999999999,0,0,0,0,0,1,0,0,0,0,8,12
75223,0,0.7,0,1,0,0,0,0,0,0,0,0,2,28
73527,0,0.4029999999999999,1,0,0,0,0,0,0,0,0,0,2,28
121892,0,0.5,0,0,0,0,0,0,0,0,0,1,3,41
94838,0,0.467,0,0,0,0,0,0,0,0,0,1,29,0
40597,0,0.415,0,0,0,0,1,0,0,0,0,0,2,28
20605,0,0.47,0,0,0,0,1,0,0,0,0,0,0,28
97761,1,0.684,1,0,0,0,0,0,0,0,0,0,27,16
113110,0,0.6970000000000001,0,0,0,0,0,1,0,0,0,0,1,53
59005,0,0.429,1,0,0,0,0,0,0,0,0,0,1,28
79491,0,0.522,0,0,0,0,1,0,0,0,0,0,0,37
105829,1,0.6,0,0,0,0,0,0,1,0,0,0,5,5
55235,0,0.5,0,0,0,0,0,0,0,0,0,1,26,0
76912,0,0.316,0,0,0,1,0,0,0,0,0,0,17,0
72241,0,0.494,0,0,0,0,0,0,1,0,0,0,2,5
27003,0,0.481,0,1,0,0,0,0,0,0,0,0,0,51
101569,1,0.688,0,0,0,1,0,0,0,0,0,0,10,0
16942,0,0.763,0,1,0,0,0,0,0,0,0,0,2,28
46160,0,0.375,1,0,0,0,0,0,0,0,0,0,5,8
11367,0,0.667,0,0,0,1,0,0,0,0,0,0,6,0
103038,0,0.654,0,0,0,0,1,0,0,0,0,0,0,53
93508,0,0.4479999999999999,0,0,0,0,0,1,0,0,0,0,23,7
43725,0,0.508,0,0,0,0,0,0,0,0,0,1,15,0
31159,1,0.318,0,0,0,0,0,1,0,0,0,0,25,0
74861,1,0.797,0,0,0,0,0,0,0,1,0,0,68,0
96839,0,0.615,0,0,0,0,0,0,1,0,0,0,5,45
113999,0,0.6829999999999999,0,0,1,0,0,0,0,0,0,0,17,0
14711,0,0.5181655330422272,0,0,0,0,0,1,0,0,0,0,24,0
12602,0,0.531,0,0,1,0,0,0,0,0,0,0,2,43
19098,0,0.47,0,0,1,0,0,0,0,0,0,0,11,7
90753,0,0.619,0,0,0,0,1,0,0,0,0,0,7,13
31603,0,0.351,0,0,0,0,0,1,0,0,0,0,23,0
68604,0,0.294,0,0,0,0,0,0,0,0,0,1,15,14
42750,0,0.3329999999999999,0,0,0,0,0,0,0,0,0,1,24,0
40676,0,0.667,0,0,0,0,1,0,0,0,0,0,15,0
75031,1,0.494,0,0,0,0,0,0,0,1,0,0,2,54
10197,0,0.581,0,1,0,0,0,0,0,0,0,0,9,2
90489,0,0.402,0,0,1,0,0,0,0,0,0,0,23,0
47137,0,0.591,1,0,0,0,0,0,0,0,0,0,6,10
89049,0,0.487,0,0,0,1,0,0,0,0,0,0,26,0
40787,0,0.6459999999999999,0,0,0,0,1,0,0,0,0,0,25,0
24051,0,0.557,0,0,0,0,0,0,0,0,1,0,23,0
86183,0,0.568,0,0,0,0,0,0,0,1,0,0,3,5
37939,0,0.722,0,1,0,0,0,0,0,0,0,0,27,0
38990,0,0.6779999999999999,0,0,0,1,0,0,0,0,0,0,9,14
106657,0,0.597,0,0,0,0,0,0,1,0,0,0,18,0
101584,0,0.375,0,0,0,1,0,0,0,0,0,0,4,28
67298,1,0.5181655330422272,0,0,0,0,0,1,0,0,0,0,24,16
115950,0,0.695,0,0,0,0,1,0,0,0,0,0,28,0
65047,0,0.353,0,0,0,0,1,0,0,0,0,0,1,5
87456,0,0.794,0,1,0,0,0,0,0,0,0,0,27,0
81799,1,0.5329999999999999,0,0,0,0,0,0,0,0,0,1,27,0
94273,0,0.469,0,0,0,0,0,0,0,0,0,1,3,28
70366,0,0.362,0,0,0,0,0,0,0,0,1,0,1,28
26299,1,0.364,0,1,0,0,0,0,0,0,0,0,4,15
52134,0,0.429,0,0,0,0,1,0,0,0,0,0,1,41
13474,0,0.3329999999999999,0,0,0,0,1,0,0,0,0,0,11,31
17024,0,0.349,0,1,0,0,0,0,0,0,0,0,24,0
43051,1,0.68,0,0,0,0,0,0,0,0,0,1,25,0
9997,1,0.35,0,1,0,0,0,0,0,0,0,0,9,0
100067,0,0.627,0,0,0,0,0,0,0,1,0,0,5,28
92933,0,0.532,0,0,0,0,0,1,0,0,0,0,1,37
116173,0,0.659,0,0,0,0,0,1,0,0,0,0,20,22
28987,0,0.324,0,0,1,0,0,0,0,0,0,0,14,0
45877,0,0.361,0,0,0,0,0,0,1,0,0,0,6,0
107958,0,0.75,0,0,0,0,0,0,0,1,0,0,2,29
110909,1,0.561,0,0,1,0,0,0,0,0,0,0,25,0
21543,0,0.769,0,0,0,0,0,1,0,0,0,0,24,0
76827,0,0.563,0,0,0,1,0,0,0,0,0,0,20,0
127103,0,0.598,1,0,0,0,0,0,0,0,0,0,27,16
10385,0,0.295,0,1,0,0,0,0,0,0,0,0,2,28
88915,0,0.409,0,0,0,1,0,0,0,0,0,0,25,0
85943,0,0.857,0,0,0,0,0,0,0,1,0,0,20,0
8394,0,0.348,0,0,0,0,0,1,0,0,0,0,25,0
20462,0,0.4920000000000001,0,0,0,0,1,0,0,0,0,0,11,22
5439,1,0.5,0,0,1,0,0,0,0,0,0,0,9,0
125290,0,0.6709999999999999,0,1,0,0,0,0,0,0,0,0,26,0
51903,0,0.494,0,0,1,0,0,0,0,0,0,0,25,16
8487,0,0.4270000000000001,0,0,0,0,0,1,0,0,0,0,0,51
40402,0,0.5181655330422272,0,0,0,0,1,0,0,0,0,0,24,16
7563,0,0.5539999999999999,0,0,0,0,1,0,0,0,0,0,8,0
70572,1,0.5710000000000001,0,0,0,0,0,0,0,0,1,0,27,0
119169,0,0.8170000000000001,0,0,1,0,0,0,0,0,0,0,3,10
27606,0,0.545,0,0,0,1,0,0,0,0,0,0,17,0
38766,0,0.625,0,0,0,1,0,0,0,0,0,0,17,0
15675,0,0.267,0,0,0,0,0,0,0,0,1,0,25,0
16061,1,0.3329999999999999,0,1,0,0,0,0,0,0,0,0,17,0
43057,0,0.68,0,0,0,0,0,0,0,0,0,1,21,0
104652,1,1.0,0,0,0,0,0,0,0,0,0,1,2,39
15065,0,0.745,0,0,0,0,0,1,0,0,0,0,24,0
1252,0,0.6459999999999999,0,0,1,0,0,0,0,0,0,0,0,5
64735,0,0.7140000000000001,0,0,0,0,1,0,0,0,0,0,24,16
49644,0,0.25,0,0,0,1,0,0,0,0,0,0,13,0
96693,0,0.381,0,0,0,0,0,0,1,0,0,0,25,0
20357,0,0.536,0,0,0,0,1,0,0,0,0,0,10,16
121376,0,0.622,0,0,1,0,0,0,0,0,0,0,0,60
66128,1,0.435,0,0,0,0,1,0,0,0,0,0,15,0
19102,0,0.47,0,0,1,0,0,0,0,0,0,0,25,0
25189,0,0.407,1,0,0,0,0,0,0,0,0,0,22,7
74684,0,0.621,0,0,0,0,0,0,0,1,0,0,0,53
95139,0,0.461,0,0,0,0,0,0,0,0,0,1,3,41
120826,0,0.6829999999999999,0,1,0,0,0,0,0,0,0,0,26,0
15891,0,0.5,0,0,0,0,0,0,0,0,1,0,0,51
44212,0,0.286,0,0,0,0,0,0,0,0,1,0,21,0
17779,0,0.5181655330422272,0,0,0,1,0,0,0,0,0,0,14,0
11419,0,0.233,0,0,0,1,0,0,0,0,0,0,7,0
37855,1,0.382,0,1,0,0,0,0,0,0,0,0,0,62
56648,0,1.0,0,0,0,0,0,0,0,0,1,0,16,0
60587,1,0.625,0,0,0,0,0,0,0,1,0,0,2,37
30235,0,0.474,0,0,0,0,1,0,0,0,0,0,24,0
100234,0,0.25,0,1,0,0,0,0,0,0,0,0,17,16
2825,1,0.677,0,0,0,0,0,0,0,0,0,1,20,0
17596,0,0.4629999999999999,0,0,0,1,0,0,0,0,0,0,26,0
113532,0,0.591,0,1,0,0,0,0,0,0,0,0,22,0
96974,0,0.485,0,0,0,0,0,0,1,0,0,0,0,48
70552,0,0.4479999999999999,0,0,0,0,0,0,0,0,1,0,15,4
114325,0,0.7070000000000001,0,0,0,0,0,0,0,0,0,1,2,28
43447,0,0.5710000000000001,0,0,0,0,0,0,0,0,0,1,21,7
94510,1,0.465,0,0,0,0,0,0,0,0,0,1,20,7
71137,0,0.5181655330422272,0,0,0,0,0,0,1,0,0,0,6,12
48863,0,0.5,0,1,0,0,0,0,0,0,0,0,14,14
92621,1,0.636,0,0,0,0,0,1,0,0,0,0,6,9
6227,0,0.412,0,0,1,0,0,0,0,0,0,0,19,0
112656,0,0.621,0,0,0,0,1,0,0,0,0,0,16,16
98822,1,0.513,1,0,0,0,0,0,0,0,0,0,24,7
111519,0,0.561,0,0,0,0,0,1,0,0,0,0,0,5
122706,0,0.622,0,1,0,0,0,0,0,0,0,0,13,4
79575,0,0.4039999999999999,0,0,0,0,1,0,0,0,0,0,0,59
122385,1,0.8170000000000001,1,0,0,0,0,0,0,0,0,0,5,19
78808,0,0.565,0,0,0,0,1,0,0,0,0,0,0,28
38093,0,0.675,0,1,0,0,0,0,0,0,0,0,14,8
65629,0,0.63,0,0,0,0,1,0,0,0,0,0,13,16
90280,0,0.635,0,0,1,0,0,0,0,0,0,0,26,16
19818,0,0.542,0,0,0,0,1,0,0,0,0,0,26,0
17615,0,0.228,0,0,0,1,0,0,0,0,0,0,12,0
36747,0,0.584,0,0,0,0,0,0,0,1,0,0,23,0
118524,0,0.61,0,1,0,0,0,0,0,0,0,0,18,0
99231,0,0.474,0,0,0,0,0,0,0,1,0,0,23,0
76544,0,0.37,0,0,0,1,0,0,0,0,0,0,13,16
75061,0,0.444,0,0,0,0,0,0,0,1,0,0,18,0
108464,0,0.828,0,0,0,0,0,0,0,1,0,0,27,0
94207,0,0.481,0,0,0,0,0,0,0,0,0,1,25,0
60368,0,0.5181655330422272,0,0,0,0,0,0,0,1,0,0,1,5
75025,0,0.494,0,0,0,0,0,0,0,1,0,0,1,51
25782,0,0.5181655330422272,1,0,0,0,0,0,0,0,0,0,6,22
66328,0,0.36,0,0,0,0,1,0,0,0,0,0,2,5
14065,0,0.395,0,0,0,0,1,0,0,0,0,0,20,0
21498,0,0.5181655330422272,0,0,0,0,0,1,0,0,0,0,4,28
42415,0,0.377,0,0,0,0,0,1,0,0,0,0,8,0
102552,0,0.7,0,0,0,0,1,0,0,0,0,0,24,0
11769,0,0.49,0,0,0,1,0,0,0,0,0,0,12,10
71218,0,0.619,0,0,0,0,0,0,1,0,0,0,14,16
93885,0,0.5181655330422272,0,0,0,0,0,0,0,0,0,1,22,0
108257,0,0.222,0,0,0,0,0,0,0,1,0,0,27,16
54157,1,0.568,0,0,0,0,0,1,0,0,0,0,25,16
48471,0,0.412,0,1,0,0,0,0,0,0,0,0,1,28
2444,1,0.4320000000000001,0,0,0,0,0,0,0,0,0,1,34,0
72690,0,0.474,1,0,0,0,0,0,0,0,0,0,1,29
62355,0,0.491,0,1,0,0,0,0,0,0,0,0,1,25
27011,0,0.736,0,1,0,0,0,0,0,0,0,0,25,0
28912,1,0.7809999999999999,0,0,1,0,0,0,0,0,0,0,24,0
24832,1,0.5181655330422272,1,0,0,0,0,0,0,0,0,0,1,28
88333,0,0.532,0,1,0,0,0,0,0,0,0,0,1,60
92361,0,0.208,0,0,0,0,0,1,0,0,0,0,24,7
105920,1,0.6,0,0,0,0,0,0,1,0,0,0,1,48
15537,0,0.8,0,0,0,0,0,0,0,0,1,0,17,0
12182,0,0.667,0,0,1,0,0,0,0,0,0,0,4,13
44275,0,0.273,0,0,0,0,0,0,0,0,1,0,16,0
81230,0,0.688,0,0,0,0,0,1,0,0,0,0,24,0
40356,0,0.556,0,0,0,0,1,0,0,0,0,0,1,5
57490,0,0.531,0,0,0,0,0,0,0,0,1,0,0,28
65659,0,0.348,0,0,0,0,1,0,0,0,0,0,16,0
51838,0,0.836,0,0,1,0,0,0,0,0,0,0,17,0
127130,0,0.598,1,0,0,0,0,0,0,0,0,0,24,16
55846,0,0.535,0,0,0,0,0,0,0,0,0,1,22,0
24867,0,0.667,1,0,0,0,0,0,0,0,0,0,1,25
10977,1,0.205,0,1,0,0,0,0,0,0,0,0,53,0
108321,0,0.364,0,0,0,0,0,0,0,1,0,0,0,18
64258,0,0.7170000000000001,0,0,1,0,0,0,0,0,0,0,24,0
70374,0,0.362,0,0,0,0,0,0,0,0,1,0,24,0
78082,0,0.552,0,0,1,0,0,0,0,0,0,0,24,16
40318,0,0.674,0,0,0,0,1,0,0,0,0,0,8,38
15824,0,0.5181655330422272,0,0,0,0,0,0,0,0,1,0,1,5
79348,0,0.302,0,0,0,0,1,0,0,0,0,0,19,16
22879,0,0.619,0,0,0,0,0,0,0,0,0,1,22,0
107687,0,0.653,1,0,0,0,0,0,0,0,0,0,25,0
94214,0,0.481,0,0,0,0,0,0,0,0,0,1,19,8
24825,0,0.5181655330422272,1,0,0,0,0,0,0,0,0,0,22,0
65377,0,0.515,0,0,0,0,1,0,0,0,0,0,0,28
85197,0,0.536,1,0,0,0,0,0,0,0,0,0,1,28
2020,0,0.617,0,0,0,0,1,0,0,0,0,0,17,16
39120,0,0.58,0,0,0,1,0,0,0,0,0,0,24,0
12550,0,0.5670000000000001,0,0,1,0,0,0,0,0,0,0,2,5
32331,0,0.476,0,0,0,0,0,0,0,0,0,1,20,0
70127,0,0.3329999999999999,0,0,0,0,0,0,0,0,1,0,14,16
100269,0,0.6,0,1,0,0,0,0,0,0,0,0,24,0
103742,0,0.364,0,0,0,0,0,1,0,0,0,0,4,9
11561,0,0.5529999999999999,0,0,0,1,0,0,0,0,0,0,26,0
61272,1,0.506,0,0,0,0,0,0,0,1,0,0,1,40
81237,0,0.688,0,0,0,0,0,1,0,0,0,0,0,5
53051,0,0.914,0,0,0,0,1,0,0,0,0,0,0,28
76438,0,0.556,0,0,0,1,0,0,0,0,0,0,1,28
49720,0,0.304,0,0,0,1,0,0,0,0,0,0,17,0
78598,1,0.5181655330422272,0,0,0,0,1,0,0,0,0,0,25,0
123473,0,0.7929999999999999,0,0,1,0,0,0,0,0,0,0,18,16
5108,1,0.25,0,0,1,0,0,0,0,0,0,0,23,0
100720,1,0.483,0,1,0,0,0,0,0,0,0,0,7,0
33572,0,0.474,0,0,0,0,0,0,0,0,1,0,22,0
100687,0,0.423,0,1,0,0,0,0,0,0,0,0,17,14
116999,0,0.6829999999999999,0,1,0,0,0,0,0,0,0,0,2,5
67652,0,0.6,0,0,0,0,0,1,0,0,0,0,3,2
64521,0,0.373,0,0,1,0,0,0,0,0,0,0,3,38
125153,0,0.6709999999999999,0,1,0,0,0,0,0,0,0,0,1,28
107797,0,0.654,1,0,0,0,0,0,0,0,0,0,33,16
35676,0,0.775,1,0,0,0,0,0,0,0,0,0,24,0
77358,0,0.5,0,0,1,0,0,0,0,0,0,0,0,59
33148,0,0.642,0,0,0,0,0,0,0,0,0,1,17,7
20556,0,0.7659999999999999,0,0,0,0,1,0,0,0,0,0,3,28
58398,0,0.532,0,0,0,0,0,0,1,0,0,0,18,0
120015,0,0.6709999999999999,0,0,0,0,0,0,0,0,0,1,3,13
61090,0,0.516,0,0,0,0,0,0,0,1,0,0,2,35
51941,1,0.4,0,0,1,0,0,0,0,0,0,0,21,16
73328,0,0.593,1,0,0,0,0,0,0,0,0,0,18,16
33809,0,0.466,0,0,0,0,0,0,0,0,1,0,12,0
125871,0,0.6459999999999999,0,0,0,0,1,0,0,0,0,0,1,28
64472,0,0.455,0,0,1,0,0,0,0,0,0,0,4,14
402,0,0.405,0,0,1,0,0,0,0,0,0,0,7,0
43279,0,0.436,0,0,0,0,0,0,0,0,0,1,14,4
53678,0,0.5379999999999999,0,0,0,0,0,1,0,0,0,0,2,28
26756,0,0.525,0,1,0,0,0,0,0,0,0,0,18,0
40568,0,0.643,0,0,0,0,1,0,0,0,0,0,17,16
109358,0,0.3329999999999999,0,1,0,0,0,0,0,0,0,0,0,41
121925,0,0.5,0,0,0,0,0,0,0,0,0,1,20,7
63391,0,0.282,0,0,0,1,0,0,0,0,0,0,15,8
51189,0,0.293,0,0,1,0,0,0,0,0,0,0,9,16
26470,1,0.682,0,1,0,0,0,0,0,0,0,0,8,0
46437,0,0.68,1,0,0,0,0,0,0,0,0,0,3,41
44392,0,0.413,0,0,0,0,0,0,0,0,1,0,23,0
62775,0,0.3329999999999999,0,0,0,1,0,0,0,0,0,0,27,0
70369,0,0.362,0,0,0,0,0,0,0,0,1,0,25,10
76732,0,0.3720000000000001,0,0,0,1,0,0,0,0,0,0,18,7
96308,0,0.4679999999999999,0,0,0,0,0,0,0,0,1,0,25,0
27619,0,0.5379999999999999,0,0,0,1,0,0,0,0,0,0,18,0
36814,0,0.5,0,1,0,0,0,0,0,0,0,0,1,41
44142,0,0.5,0,0,0,0,0,0,0,0,1,0,1,5
117055,0,0.7559999999999999,0,1,0,0,0,0,0,0,0,0,24,16
72862,0,0.857,1,0,0,0,0,0,0,0,0,0,15,10
28327,1,0.444,0,0,0,1,0,0,0,0,0,0,20,0
70221,0,0.5710000000000001,0,0,0,0,0,0,0,0,1,0,6,19
96439,0,0.75,0,0,0,0,0,0,1,0,0,0,6,5
34512,0,0.5,0,0,0,0,0,0,1,0,0,0,0,50
78709,1,0.529,0,0,0,0,1,0,0,0,0,0,32,0
76478,0,0.348,0,0,0,1,0,0,0,0,0,0,16,7
102917,1,0.438,0,0,0,0,1,0,0,0,0,0,1,24
26017,0,0.494,1,0,0,0,0,0,0,0,0,0,1,5
5179,0,0.636,0,0,1,0,0,0,0,0,0,0,13,0
52167,0,0.556,0,0,0,0,1,0,0,0,0,0,0,53
109464,0,0.545,0,1,0,0,0,0,0,0,0,0,27,0
104544,0,0.311,0,0,0,0,0,1,0,0,0,0,7,9
41804,1,0.303,0,0,0,0,0,1,0,0,0,0,25,0
118142,0,0.8170000000000001,0,0,0,0,0,0,1,0,0,0,7,0
64129,0,0.412,0,0,1,0,0,0,0,0,0,0,10,8
62332,1,0.7140000000000001,0,1,0,0,0,0,0,0,0,0,11,8
35498,0,0.44,1,0,0,0,0,0,0,0,0,0,0,5
101441,1,0.316,0,0,0,1,0,0,0,0,0,0,24,16
94361,0,0.5710000000000001,0,0,0,0,0,0,0,0,0,1,32,0
6304,0,0.575,0,0,1,0,0,0,0,0,0,0,24,0
32899,0,0.6,0,0,0,0,0,0,0,0,0,1,1,29
123884,0,0.573,0,0,0,0,0,1,0,0,0,0,1,28
11774,0,0.462,0,0,0,1,0,0,0,0,0,0,16,10
98412,0,0.473,1,0,0,0,0,0,0,0,0,0,24,8
92791,0,0.725,0,0,0,0,0,1,0,0,0,0,1,41
105278,0,0.225,0,0,0,0,0,0,0,0,1,0,24,0
19602,0,0.5379999999999999,0,0,0,0,1,0,0,0,0,0,1,28
99549,0,0.575,0,0,0,0,0,0,0,1,0,0,0,5
96685,0,0.381,0,0,0,0,0,0,1,0,0,0,1,35
103223,1,0.453,0,0,0,0,1,0,0,0,0,0,1,37
106094,0,0.684,0,0,0,0,0,0,1,0,0,0,15,8
113886,0,0.5489999999999999,0,0,1,0,0,0,0,0,0,0,3,4
86457,1,0.5589999999999999,0,0,0,0,0,0,0,1,0,0,7,0
34423,0,0.568,0,0,0,0,0,0,1,0,0,0,5,27
94928,0,0.6,0,0,0,0,0,0,0,0,0,1,1,48
80611,0,0.52,0,0,0,0,0,1,0,0,0,0,2,28
9364,0,0.317,0,0,0,0,0,0,0,0,0,1,22,0
59133,1,0.5,1,0,0,0,0,0,0,0,0,0,23,0
123237,0,0.573,0,0,1,0,0,0,0,0,0,0,26,16
73477,0,0.631,1,0,0,0,0,0,0,0,0,0,1,29
127392,0,0.695,1,0,0,0,0,0,0,0,0,0,25,16
24002,0,0.469,0,0,0,0,0,0,0,0,1,0,0,51
9163,0,0.6940000000000001,0,0,0,0,0,0,0,0,0,1,24,16
72798,0,0.5,1,0,0,0,0,0,0,0,0,0,25,0
86901,0,0.6,0,1,0,0,0,0,0,0,0,0,7,28
108120,0,0.286,0,0,0,0,0,0,0,1,0,0,25,0
81717,0,0.5,0,0,0,0,0,0,0,0,0,1,23,0
50733,0,0.429,0,0,1,0,0,0,0,0,0,0,6,13
118068,1,0.6829999999999999,0,0,0,0,0,0,0,0,1,0,23,0
82521,0,0.366,0,0,0,0,0,0,0,0,1,0,25,0
92726,0,0.575,0,0,0,0,0,1,0,0,0,0,27,16
48775,0,0.65,0,1,0,0,0,0,0,0,0,0,19,0
3492,0,0.542,0,1,0,0,0,0,0,0,0,0,0,62
31400,0,0.5181655330422272,0,0,0,0,0,1,0,0,0,0,25,0
6440,0,0.608,0,0,1,0,0,0,0,0,0,0,24,0
24546,0,0.5181655330422272,0,0,0,0,0,0,1,0,0,0,1,5
110312,0,0.695,0,0,1,0,0,0,0,0,0,0,14,0
15991,0,0.8,0,1,0,0,0,0,0,0,0,0,1,5
42393,0,0.627,0,0,0,0,0,1,0,0,0,0,7,10
108490,1,0.667,0,0,0,0,0,0,0,1,0,0,0,43
69717,0,0.5181655330422272,0,0,0,0,0,0,0,0,1,0,0,5
84273,0,0.267,1,0,0,0,0,0,0,0,0,0,3,28
127229,0,0.659,1,0,0,0,0,0,0,0,0,0,26,16
109590,1,0.679,0,1,0,0,0,0,0,0,0,0,1,5
76405,0,0.525,0,1,0,0,0,0,0,0,0,0,9,13
62104,1,0.581,0,1,0,0,0,0,0,0,0,0,25,0
7621,0,0.5181655330422272,0,0,0,0,1,0,0,0,0,0,1,28
44619,0,0.627,0,0,0,0,0,0,0,0,1,0,17,0
112239,0,0.621,0,0,1,0,0,0,0,0,0,0,2,28
424,0,0.649,0,0,1,0,0,0,0,0,0,0,9,0
47963,0,0.35,0,0,0,0,0,0,0,1,0,0,1,5
101818,0,0.239,0,0,0,1,0,0,0,0,0,0,2,28
107810,1,0.426,1,0,0,0,0,0,0,0,0,0,4,28
89477,1,0.647,0,0,1,0,0,0,0,0,0,0,20,16
52945,0,0.264,0,0,0,0,1,0,0,0,0,0,4,10
8677,0,0.5710000000000001,0,0,0,0,0,0,0,0,0,1,15,0
126802,0,0.622,0,0,0,0,0,0,0,0,1,0,0,59
26750,0,0.525,0,1,0,0,0,0,0,0,0,0,17,8
76625,0,0.314,0,0,0,1,0,0,0,0,0,0,1,28
41039,0,0.613,0,0,0,0,1,0,0,0,0,0,17,16
17217,0,0.667,0,0,0,1,0,0,0,0,0,0,9,0
108231,0,0.647,0,0,0,0,0,0,0,1,0,0,25,0
67964,0,0.474,0,0,0,0,0,1,0,0,0,0,6,9
60029,0,0.906,1,0,0,0,0,0,0,0,0,0,18,16
81265,0,0.523,0,0,0,0,0,1,0,0,0,0,1,53
69954,0,0.7240000000000001,0,0,0,0,0,0,0,0,1,0,26,16
44282,0,0.417,0,0,0,0,0,0,0,0,1,0,12,0
101802,0,0.467,0,0,0,1,0,0,0,0,0,0,26,0
79488,0,0.522,0,0,0,0,1,0,0,0,0,0,14,16
8694,0,0.5,0,0,0,0,0,0,0,0,0,1,22,0
115232,0,0.72,0,0,0,1,0,0,0,0,0,0,2,28
90535,0,0.6,0,0,0,0,1,0,0,0,0,0,1,37
1377,1,0.5181655330422272,0,0,0,0,1,0,0,0,0,0,12,0
108979,0,0.639,0,0,0,0,0,0,0,1,0,0,6,14
106555,0,0.691,0,0,0,0,0,0,1,0,0,0,0,54
64806,0,0.545,0,0,0,0,1,0,0,0,0,0,0,53
94474,0,0.244,0,0,0,0,0,0,0,0,0,1,7,0
108966,0,0.35,0,0,0,0,0,0,0,1,0,0,26,16
109099,0,0.25,0,1,0,0,0,0,0,0,0,0,1,29
67300,1,0.5181655330422272,0,0,0,0,0,1,0,0,0,0,26,0
95479,0,0.368,0,0,0,0,0,0,0,0,1,0,13,0
108529,0,0.6970000000000001,0,0,0,0,0,0,0,1,0,0,0,54
47961,0,0.35,0,0,0,0,0,0,0,1,0,0,20,0
85001,0,0.295,1,0,0,0,0,0,0,0,0,0,1,28
68126,0,0.5,0,0,0,0,0,0,0,0,0,1,25,0
76097,0,0.4920000000000001,0,1,0,0,0,0,0,0,0,0,0,51
99354,0,0.5,0,0,0,0,0,0,0,1,0,0,30,0
30424,0,0.778,0,0,0,0,1,0,0,0,0,0,1,5
119462,1,0.512,0,0,0,0,1,0,0,0,0,0,24,16
88158,1,0.529,0,1,0,0,0,0,0,0,0,0,31,0
104400,0,0.654,0,0,0,0,0,1,0,0,0,0,26,7
4928,0,0.5181655330422272,0,0,0,1,0,0,0,0,0,0,4,22
15948,0,0.5,0,1,0,0,0,0,0,0,0,0,19,0
38119,0,0.4629999999999999,0,1,0,0,0,0,0,0,0,0,1,5
1891,1,0.608,0,0,0,0,1,0,0,0,0,0,25,0
70595,0,0.4,0,0,0,0,0,0,0,0,1,0,19,0
99493,0,0.7070000000000001,0,0,0,0,0,0,0,1,0,0,9,16
47743,0,0.568,0,0,0,0,0,0,0,1,0,0,4,2
11148,1,0.75,0,0,0,1,0,0,0,0,0,0,11,0
79541,0,0.519,0,0,0,0,1,0,0,0,0,0,11,13
84681,0,0.356,1,0,0,0,0,0,0,0,0,0,25,16
24442,1,0.5181655330422272,0,0,0,0,0,0,1,0,0,0,19,0
76532,0,0.37,0,0,0,1,0,0,0,0,0,0,27,16
26107,0,0.5181655330422272,0,1,0,0,0,0,0,0,0,0,17,0
47177,0,0.4629999999999999,1,0,0,0,0,0,0,0,0,0,2,28
67590,0,0.439,0,0,0,0,0,1,0,0,0,0,24,7
73160,0,0.8540000000000001,1,0,0,0,0,0,0,0,0,0,25,0
4701,0,0.5181655330422272,0,0,0,1,0,0,0,0,0,0,13,0
9043,0,0.41,0,0,0,0,0,0,0,0,0,1,13,0
57771,1,1.0,0,0,0,0,0,0,1,0,0,0,2,5
63988,0,0.5379999999999999,0,0,1,0,0,0,0,0,0,0,1,41
17555,0,0.653,0,0,0,1,0,0,0,0,0,0,2,28
38498,1,0.621,0,0,0,1,0,0,0,0,0,0,25,0
54810,0,0.493,0,0,0,0,0,1,0,0,0,0,11,16
31297,0,0.389,0,0,0,0,0,1,0,0,0,0,9,13
23235,0,0.54,0,0,0,0,0,0,0,0,0,1,26,0
107169,0,0.652,1,0,0,0,0,0,0,0,0,0,11,16
37561,0,0.34,0,1,0,0,0,0,0,0,0,0,5,36
60329,0,1.0,0,0,0,0,0,0,0,1,0,0,0,5
24964,0,0.5,1,0,0,0,0,0,0,0,0,0,20,16
34966,0,0.691,0,0,0,0,0,0,1,0,0,0,20,0
93297,0,0.5,0,0,0,0,0,1,0,0,0,0,25,0
81108,0,0.316,0,0,0,0,0,1,0,0,0,0,28,7
98812,0,0.513,1,0,0,0,0,0,0,0,0,0,26,16
